subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-06,-0.08075055333223632,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-06,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-06,0.14352015961238826,left,early,effNetWithoutPretraining,features.2,full
subj-06,0.17547524677960896,right,early,effNetWithoutPretraining,features.2,full
subj-06,0.14002562284520076,left,midventral,effNetWithoutPretraining,features.2,full
subj-06,0.10800441917978335,right,midventral,effNetWithoutPretraining,features.2,full
subj-06,0.05390708553121106,left,ventral,effNetWithoutPretraining,features.2,full
subj-06,0.08378871628463824,right,ventral,effNetWithoutPretraining,features.2,full
subj-06,0.08184077593191698,left,midlateral,effNetWithoutPretraining,features.2,full
subj-06,0.10404798680892954,right,midlateral,effNetWithoutPretraining,features.2,full
subj-06,0.11204468146548059,left,lateral,effNetWithoutPretraining,features.2,full
subj-06,0.11884962514564404,right,lateral,effNetWithoutPretraining,features.2,full
subj-06,0.04460076138258214,left,midparietal,effNetWithoutPretraining,features.2,full
subj-06,0.06938674188058808,right,midparietal,effNetWithoutPretraining,features.2,full
subj-06,0.09862788196137044,left,parietal,effNetWithoutPretraining,features.2,full
subj-06,0.06423562530538116,right,parietal,effNetWithoutPretraining,features.2,full
subj-07,0.10196077487529823,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-07,0.09865262789376647,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-07,0.17730391426551625,left,V1v,effNetWithoutPretraining,features.2,full
subj-07,0.18007856869889055,right,V1v,effNetWithoutPretraining,features.2,full
subj-07,0.16231073427916065,left,V2v,effNetWithoutPretraining,features.2,full
subj-07,0.16458068715353255,right,V2v,effNetWithoutPretraining,features.2,full
subj-07,0.12788748377298112,left,V3v,effNetWithoutPretraining,features.2,full
subj-07,0.12089964923943486,right,V3v,effNetWithoutPretraining,features.2,full
subj-07,0.11009384719061652,left,hV4,effNetWithoutPretraining,features.2,full
subj-07,0.13544428220634414,right,hV4,effNetWithoutPretraining,features.2,full
subj-07,0.14270373541526335,left,V1d,effNetWithoutPretraining,features.2,full
subj-07,0.15823666213246057,right,V1d,effNetWithoutPretraining,features.2,full
subj-07,0.06406787858462658,left,V2d,effNetWithoutPretraining,features.2,full
subj-07,0.08396855103042715,right,V2d,effNetWithoutPretraining,features.2,full
subj-07,0.06286730412616608,left,V3d,effNetWithoutPretraining,features.2,full
subj-07,0.06130459828262319,right,V3d,effNetWithoutPretraining,features.2,full
subj-07,0.10378811557684482,left,EBA,effNetWithoutPretraining,features.2,full
subj-07,0.09676717980078473,right,EBA,effNetWithoutPretraining,features.2,full
subj-07,0.06129039793565746,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-07,0.08960392203590849,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-07,,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-07,0.11331570335403642,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-07,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-07,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-07,0.08600655015006449,left,OFA,effNetWithoutPretraining,features.2,full
subj-07,0.0764892649744943,right,OFA,effNetWithoutPretraining,features.2,full
subj-07,0.1098449908382638,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-07,0.1391033266511405,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-07,,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-07,0.10226790125731576,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-07,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-07,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-07,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-07,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-07,0.10703111711007803,left,OPA,effNetWithoutPretraining,features.2,full
subj-07,0.10289937256730618,right,OPA,effNetWithoutPretraining,features.2,full
subj-07,0.1252744833662632,left,PPA,effNetWithoutPretraining,features.2,full
subj-07,0.0808312911329368,right,PPA,effNetWithoutPretraining,features.2,full
subj-07,0.1049410030636342,left,RSC,effNetWithoutPretraining,features.2,full
subj-07,0.1290244312166542,right,RSC,effNetWithoutPretraining,features.2,full
subj-07,0.08833574272031991,left,OWFA,effNetWithoutPretraining,features.2,full
subj-07,0.08493993269385583,right,OWFA,effNetWithoutPretraining,features.2,full
subj-07,0.06457899794098666,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-07,0.12885674577434073,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-07,0.10840156291000232,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-07,0.13588331113051083,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-07,0.08342408991800489,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-07,,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-07,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-07,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-07,0.11259825865907402,left,early,effNetWithoutPretraining,features.2,full
subj-07,0.11813277281378926,right,early,effNetWithoutPretraining,features.2,full
subj-07,0.10728212173086991,left,midventral,effNetWithoutPretraining,features.2,full
subj-07,0.12184610330282329,right,midventral,effNetWithoutPretraining,features.2,full
subj-07,0.1058001243684845,left,ventral,effNetWithoutPretraining,features.2,full
subj-07,0.10288746049951053,right,ventral,effNetWithoutPretraining,features.2,full
subj-07,0.09698109276185506,left,midlateral,effNetWithoutPretraining,features.2,full
subj-07,0.10213713290421146,right,midlateral,effNetWithoutPretraining,features.2,full
subj-07,0.10165313576907647,left,lateral,effNetWithoutPretraining,features.2,full
subj-07,0.09704717246558779,right,lateral,effNetWithoutPretraining,features.2,full
subj-07,0.1455481372479535,left,midparietal,effNetWithoutPretraining,features.2,full
subj-07,0.09421937773718307,right,midparietal,effNetWithoutPretraining,features.2,full
subj-07,0.06338677633960148,left,parietal,effNetWithoutPretraining,features.2,full
subj-07,0.04056717543324017,right,parietal,effNetWithoutPretraining,features.2,full
subj-08,0.10607462225427454,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-08,0.10393102756136058,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-08,0.2545569606142455,left,V1v,effNetWithoutPretraining,features.2,full
subj-08,0.20954542408555393,right,V1v,effNetWithoutPretraining,features.2,full
subj-08,0.2488437479176948,left,V2v,effNetWithoutPretraining,features.2,full
subj-08,0.19050798360597312,right,V2v,effNetWithoutPretraining,features.2,full
subj-08,0.16581999746989806,left,V3v,effNetWithoutPretraining,features.2,full
subj-08,0.13298065972321044,right,V3v,effNetWithoutPretraining,features.2,full
subj-08,0.19049007449054248,left,hV4,effNetWithoutPretraining,features.2,full
subj-08,0.10859261374344589,right,hV4,effNetWithoutPretraining,features.2,full
subj-08,0.24445236857866923,left,V1d,effNetWithoutPretraining,features.2,full
subj-08,0.21187424178961617,right,V1d,effNetWithoutPretraining,features.2,full
subj-08,0.11892686849549992,left,V2d,effNetWithoutPretraining,features.2,full
subj-08,0.147019929596632,right,V2d,effNetWithoutPretraining,features.2,full
subj-08,0.11831036703252494,left,V3d,effNetWithoutPretraining,features.2,full
subj-08,0.14543007129366534,right,V3d,effNetWithoutPretraining,features.2,full
subj-08,0.10738236448836941,left,EBA,effNetWithoutPretraining,features.2,full
subj-08,0.11525350509253932,right,EBA,effNetWithoutPretraining,features.2,full
subj-08,0.1495156068217068,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-08,0.13506137929901157,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-08,0.12401559514971748,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-08,0.11414588209362211,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-08,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-08,0.1072819869615645,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-08,0.13078185874590884,left,OFA,effNetWithoutPretraining,features.2,full
subj-08,0.1036882458923469,right,OFA,effNetWithoutPretraining,features.2,full
subj-08,0.1543855787754523,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-08,0.14371244396332886,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-08,0.11262373052879192,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-08,0.15602277835117645,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-08,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-08,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-08,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-08,,right,aTL-faces,effNetWithoutPretraining,features.2,full
subj-08,0.12244450138779173,left,OPA,effNetWithoutPretraining,features.2,full
subj-08,0.11323241521337984,right,OPA,effNetWithoutPretraining,features.2,full
subj-08,0.1069716706204587,left,PPA,effNetWithoutPretraining,features.2,full
subj-08,0.12318728922733067,right,PPA,effNetWithoutPretraining,features.2,full
subj-08,-0.07816559502176866,left,RSC,effNetWithoutPretraining,features.2,full
subj-08,-0.03226782061009801,right,RSC,effNetWithoutPretraining,features.2,full
subj-08,0.13214458339755128,left,OWFA,effNetWithoutPretraining,features.2,full
subj-08,0.10725615555421002,right,OWFA,effNetWithoutPretraining,features.2,full
subj-08,0.08479897640884734,left,VWFA-1,effNetWithoutPretraining,features.2,full
subj-08,0.13394748803939197,right,VWFA-1,effNetWithoutPretraining,features.2,full
subj-08,9.889646508244808e-05,left,VWFA-2,effNetWithoutPretraining,features.2,full
subj-08,,right,VWFA-2,effNetWithoutPretraining,features.2,full
subj-08,0.04258739995268548,left,mfs-words,effNetWithoutPretraining,features.2,full
subj-08,0.14343390992989052,right,mfs-words,effNetWithoutPretraining,features.2,full
subj-08,,left,mTL-words,effNetWithoutPretraining,features.2,full
subj-08,,right,mTL-words,effNetWithoutPretraining,features.2,full
subj-08,0.1361671066424819,left,early,effNetWithoutPretraining,features.2,full
subj-08,0.143184111511484,right,early,effNetWithoutPretraining,features.2,full
subj-08,0.18035170746868368,left,midventral,effNetWithoutPretraining,features.2,full
subj-08,0.11490622761855425,right,midventral,effNetWithoutPretraining,features.2,full
subj-08,0.09888139150496583,left,ventral,effNetWithoutPretraining,features.2,full
subj-08,0.11851522095185876,right,ventral,effNetWithoutPretraining,features.2,full
subj-08,0.11986604165048688,left,midlateral,effNetWithoutPretraining,features.2,full
subj-08,0.10826435774362002,right,midlateral,effNetWithoutPretraining,features.2,full
subj-08,0.0864430534427467,left,lateral,effNetWithoutPretraining,features.2,full
subj-08,0.10512238797074426,right,lateral,effNetWithoutPretraining,features.2,full
subj-08,0.12411732891075752,left,midparietal,effNetWithoutPretraining,features.2,full
subj-08,0.09969426447889775,right,midparietal,effNetWithoutPretraining,features.2,full
subj-08,0.07984687264454292,left,parietal,effNetWithoutPretraining,features.2,full
subj-08,0.036099927906283996,right,parietal,effNetWithoutPretraining,features.2,full
subj-01,0.16141159441125602,left,all-vertices,effNetWithoutPretraining,features.5,full
subj-01,0.15807656339005782,right,all-vertices,effNetWithoutPretraining,features.5,full
subj-01,0.309833949854131,left,V1v,effNetWithoutPretraining,features.5,full
subj-01,0.33778526745352083,right,V1v,effNetWithoutPretraining,features.5,full
subj-01,0.23946429241721218,left,V2v,effNetWithoutPretraining,features.5,full
subj-01,0.22477674146066445,right,V2v,effNetWithoutPretraining,features.5,full
subj-01,0.21078056161876593,left,V3v,effNetWithoutPretraining,features.5,full
subj-01,0.1586125114569503,right,V3v,effNetWithoutPretraining,features.5,full
subj-01,0.1876595318576226,left,hV4,effNetWithoutPretraining,features.5,full
subj-01,0.1847944184628377,right,hV4,effNetWithoutPretraining,features.5,full
subj-01,0.3110311741106309,left,V1d,effNetWithoutPretraining,features.5,full
subj-01,0.29884918500500723,right,V1d,effNetWithoutPretraining,features.5,full
subj-01,0.15453600883367583,left,V2d,effNetWithoutPretraining,features.5,full
subj-01,0.2365186325048113,right,V2d,effNetWithoutPretraining,features.5,full
subj-01,0.16706448414271388,left,V3d,effNetWithoutPretraining,features.5,full
subj-01,0.20450484868157262,right,V3d,effNetWithoutPretraining,features.5,full
subj-01,0.097627089768155,left,EBA,effNetWithoutPretraining,features.5,full
subj-01,0.1250463236897896,right,EBA,effNetWithoutPretraining,features.5,full
subj-01,0.13177589090382116,left,FBA-1,effNetWithoutPretraining,features.5,full
subj-01,0.2585225686218497,right,FBA-1,effNetWithoutPretraining,features.5,full
subj-01,,left,FBA-2,effNetWithoutPretraining,features.5,full
subj-01,0.13029935781040256,right,FBA-2,effNetWithoutPretraining,features.5,full
subj-01,,left,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-01,,right,mTL-bodies,effNetWithoutPretraining,features.5,full
subj-01,0.1513509611076732,left,OFA,effNetWithoutPretraining,features.5,full
subj-01,0.1088560196129477,right,OFA,effNetWithoutPretraining,features.5,full
subj-01,0.18928850835255362,left,FFA-1,effNetWithoutPretraining,features.5,full
subj-01,0.09142983845028711,right,FFA-1,effNetWithoutPretraining,features.5,full
subj-01,,left,FFA-2,effNetWithoutPretraining,features.5,full
subj-01,0.1463611324810264,right,FFA-2,effNetWithoutPretraining,features.5,full
subj-01,,left,mTL-faces,effNetWithoutPretraining,features.5,full
subj-01,,right,mTL-faces,effNetWithoutPretraining,features.5,full
subj-01,,left,aTL-faces,effNetWithoutPretraining,features.5,full
subj-01,,right,aTL-faces,effNetWithoutPretraining,features.5,full
subj-01,0.19117433666549277,left,OPA,effNetWithoutPretraining,features.5,full
subj-01,0.1654343853414749,right,OPA,effNetWithoutPretraining,features.5,full
subj-01,0.15818012064078665,left,PPA,effNetWithoutPretraining,features.5,full
subj-01,0.1601994023204662,right,PPA,effNetWithoutPretraining,features.5,full
subj-01,0.20658959156426324,left,RSC,effNetWithoutPretraining,features.5,full
subj-01,0.17754513636309707,right,RSC,effNetWithoutPretraining,features.5,full
subj-01,0.12678656396331778,left,OWFA,effNetWithoutPretraining,features.5,full
subj-01,0.10551576041811786,right,OWFA,effNetWithoutPretraining,features.5,full
subj-01,0.14419758718254533,left,VWFA-1,effNetWithoutPretraining,features.5,full
subj-01,0.1602225622029193,right,VWFA-1,effNetWithoutPretraining,features.5,full
subj-01,0.07423528924526714,left,VWFA-2,effNetWithoutPretraining,features.5,full
subj-01,0.14362387638122878,right,VWFA-2,effNetWithoutPretraining,features.5,full
subj-01,0.09619536782936179,left,mfs-words,effNetWithoutPretraining,features.5,full
subj-01,,right,mfs-words,effNetWithoutPretraining,features.5,full
subj-01,,left,mTL-words,effNetWithoutPretraining,features.5,full
subj-01,,right,mTL-words,effNetWithoutPretraining,features.5,full
subj-01,0.19568168862937046,left,early,effNetWithoutPretraining,features.5,full
subj-01,0.20204783336905605,right,early,effNetWithoutPretraining,features.5,full
subj-01,0.20427033976061684,left,midventral,effNetWithoutPretraining,features.5,full
subj-01,0.15257259723685684,right,midventral,effNetWithoutPretraining,features.5,full
subj-01,0.15287151094226845,left,ventral,effNetWithoutPretraining,features.5,full
subj-01,0.16636230335290414,right,ventral,effNetWithoutPretraining,features.5,full
subj-01,0.14069279584343053,left,midlateral,effNetWithoutPretraining,features.5,full
subj-01,0.14817399489631825,right,midlateral,effNetWithoutPretraining,features.5,full
subj-01,0.11048705953257394,left,lateral,effNetWithoutPretraining,features.5,full
subj-01,0.1191775604159305,right,lateral,effNetWithoutPretraining,features.5,full
subj-01,0.16129600250809537,left,midparietal,effNetWithoutPretraining,features.5,full
subj-01,0.13451977021110523,right,midparietal,effNetWithoutPretraining,features.5,full
